Client,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL
1573,1,1,,1,1,,0.741071428571429,2089.93892857143,,0,274.742857142857,
1574,1,,,,,,478.543571428571,,,,,
1575,1,,,,,,5204.28964285714,,,,,
1576,1,,,1,,,2155.66,,,1031.07714285714,,
1577,1,,,,,,6280.635,,,,,
1578,1,,,,,,125.047857142857,,,,,
1579,1,1,3,,,,427.181785714286,8593.74392857143,0,,,
1580,1,1,,,1,1,1773.09821428571,4105.325,,,709.010357142857,2825.505
1581,1,,1,,,,74.3667857142857,,5907.59392857143,,,
1582,2,,,1,1,,2.45428571428571,,,698.259285714286,2.35714285714286,
1583,1,,,,,,4038.97107142857,,,,,
1584,1,,,,,,0,,,,,
1585,1,,,,,,816.056428571429,,,,,
1586,1,,,,,,0,,,,,
1587,1,,,,,,7251.73392857143,,,,,
1588,1,,,1,,,27856.0692857143,,,98.8775,,
1589,1,,1,,,,5.28035714285714,,6823.55714285714,,,
1590,1,,,,,,2622.9875,,,,,
1591,1,,,1,,,154.557142857143,,,0,,
1592,3,,,,,,71.6182142857143,,,,,
1593,1,1,,,,,2780.175,2650.87035714286,,,,
1594,1,,,1,,,9218.79607142857,,,248.484642857143,,
1595,1,,,,1,,356.669642857143,,,,1.42857142857143,
1596,1,1,,,,,69.1692857142857,7168.96071428571,,,,
1597,1,,,1,,,5844.95607142857,,,0,,
1598,1,1,,,,,1785.86107142857,20516.3653571429,,,,
1599,1,,,,,,7321.43107142857,,,,,
1600,1,1,,1,,,243.631071428571,7280.28571428571,,0,,
1601,1,1,6,,,,0.725357142857143,12657.74,44575.3521428571,,,
1602,1,,,,,,4380.47571428571,,,,,
1603,4,,,,,,54.4267857142857,,,,,
1604,1,,,,1,,12.4185714285714,,,,149.592857142857,
1605,2,,,,,,79.1428571428571,,,,,
1606,1,,,,,1,2366.57678571429,,,,,270.196785714286
1607,1,,,,,1,22887.3689285714,,,,,744.808214285714
1608,1,,,,1,1,554.165714285714,,,,1.78571428571429,3728.29071428571
1609,1,,,,,,206.872142857143,,,,,
1610,1,,,1,,,196.544285714286,,,460.0775,,
1611,1,,,1,,,0,,,0,,
1612,1,,,1,,1,170.593214285714,,,0,,6250
1613,1,,,,,,676.008571428571,,,,,
1614,1,,,,,,0.0103571428571429,,,,,
1615,2,1,,1,,,118.938928571429,314.047142857143,,0,,
