Client,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
1069,726.735357142857,726.735357142857,2,2,2509.82142857143,2509.82142857143,1428.57142857143,0,1079.28571428571,10,10,2,0,5
23,559.104285714286,559.024642857143,4,3,945.715,945.715,107.142857142857,529.379285714286,309.192857142857,33,33,1,26,6
1018,1703.35142857143,1593.96642857143,6,5,2107.72964285714,2096.1225,1332.14285714286,584.844642857143,54.3214285714286,38,37,6,26,2
734,9000.19821428571,8470.18857142857,17,14,11324.3707142857,7752.94214285714,3535.71428571429,402.953571428571,3631.95285714286,37,35,6,5,20
2,708.129642857143,704.935714285714,4,3,386.442857142857,386.442857142857,307.142857142857,38.4071428571429,35.7142857142857,6,6,2,2,1
417,712.577857142857,712.577857142857,4,4,805.065,805.065,53.5714285714286,156.779285714286,594.714285714286,16,16,1,8,7
1240,5316.91285714286,3320.01142857143,30,24,4826.77285714286,3320.01142857143,375,14.2857142857143,861.142857142857,47,26,7,1,9
462,1201.84857142857,851.942857142857,5,3,1195.45535714286,847.012857142857,421.428571428571,0,71.8571428571429,10,9,3,0,3
1419,785.563571428571,784.931071428571,3,2,601.071428571429,601.071428571429,428.571428571429,0,172.5,5,5,3,0,2
647,250.002857142857,250.002857142857,2,2,240.957142857143,240.957142857143,0,0,0,3,3,0,0,0
139,406.501071428571,398.902142857143,13,8,466.913928571429,400.762857142857,303.571428571429,59.7553571428571,25.7142857142857,18,11,2,3,1
1081,457.680714285714,457.680714285714,3,3,165.717857142857,165.717857142857,0,0,0,3,3,0,0,0
802,3399.97214285714,3398.14821428571,6,5,6050.26285714286,3728.83428571429,250,275.757857142857,3201.64785714286,29,28,6,9,12
710,492.6075,492.6075,6,6,487.914285714286,487.914285714286,432.142857142857,55.7714285714286,0,20,20,10,10,0
1400,42.865,42.865,3,3,73.8107142857143,73.8107142857143,60.7142857142857,0,10.7035714285714,3,3,1,0,1
656,1080.74107142857,1074.115,3,2,968.313214285714,968.313214285714,0,663.439285714286,301.481071428571,13,13,0,8,4
611,4093.22642857143,2704.87428571429,23,17,4105.46285714286,2704.87428571429,0,165.994285714286,452.678571428571,36,21,0,9,3
1530,1026.16321428571,1026.16321428571,3,3,1671.96785714286,1671.96785714286,1517.85714285714,0,13.4285714285714,10,10,4,0,1
673,372.665357142857,369.831428571429,8,3,438.571428571429,436.214285714286,357.142857142857,0,74.2857142857143,13,9,2,0,5
542,178.573214285714,178.573214285714,2,2,218.241785714286,218.241785714286,28.5714285714286,90.0632142857143,99.6071428571429,20,20,4,14,2
1343,3372.38571428571,2447.03642857143,27,23,3839.965,2447.03642857143,539.285714285714,219.433571428571,354.5,50,28,4,9,4
1359,0.204642857142857,0.00285714285714286,2,1,202.301428571429,202.301428571429,32.1428571428571,52.5871428571429,117.357142857143,7,7,1,4,1
1468,0.000357142857142857,0.000357142857142857,1,1,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
1125,1420.69571428571,1420.69571428571,4,4,1960.92142857143,1960.92142857143,282.142857142857,175.35,1494.5,14,14,1,7,5
1057,3.785,3.72142857142857,3,2,0,0,0,0,0,0,0,0,0,0
427,0.00428571428571429,0.00428571428571429,1,1,33.3071428571429,33.3071428571429,0,32.9857142857143,0,5,5,0,4,0
1458,1400.99321428571,1332.3225,24,23,1372.93071428571,1363.46642857143,0,384.497142857143,646.392857142857,33,31,0,10,14
109,1721.25178571429,1721.25178571429,5,5,1979.8675,1979.8675,589.285714285714,471.108928571429,909.615714285714,60,60,11,32,10
825,395.143571428571,395.143571428571,2,2,431,431,428.571428571429,0,0,3,3,2,0,0
1552,500.001785714286,500.001785714286,2,2,493.121785714286,493.121785714286,0,306.336071428571,183.392857142857,9,9,0,4,4
1058,557.110714285714,555.836785714286,3,2,448.607142857143,448.607142857143,285.714285714286,0,160.714285714286,4,4,1,0,2
1491,1266.17,1265.74821428571,4,3,1286.70714285714,1286.28535714286,496.428571428571,0,785.077857142857,11,10,3,0,3
1124,392.227857142857,392.227857142857,3,3,693.785714285714,693.785714285714,535.714285714286,0,158.071428571429,6,6,2,0,4
893,959.5125,959.5125,9,9,1772.10714285714,1772.10714285714,0,0,1767.71428571429,17,17,0,0,15
61,0.000357142857142857,0.000357142857142857,1,1,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
1496,16998.3196428571,16282.3121428571,11,5,15672.7028571429,14746.0057142857,596.428571428571,936.6075,13419.3703571429,84,22,3,60,15
1029,643.589285714286,643.589285714286,2,2,272.446428571429,272.446428571429,0,167.125,98.1785714285714,6,6,0,3,2
1152,164.643571428571,164.643571428571,3,3,151.828571428571,151.828571428571,17.8571428571429,115.471428571429,16.3214285714286,12,12,1,9,1
1061,1785.73785714286,1785.73785714286,2,2,2933.65,2933.65,0,94.75,2371.85714285714,18,18,0,1,14
900,71.4325,71.4325,2,2,34.1378571428571,34.1378571428571,0,9.13785714285714,25,3,3,0,2,1
1242,3760.21607142857,3429.50178571429,5,4,3676.63071428571,3676.63071428571,567.857142857143,668.028571428571,2103.29642857143,33,33,6,12,12
1002,1034.88535714286,691.623928571429,20,14,1131.75678571429,691.623928571429,110.714285714286,90.4428571428572,282.535714285714,42,17,4,9,7
43,2230.96428571429,1716.59107142857,22,18,2242.76464285714,1812.18535714286,410.714285714286,334.597857142857,551.642857142857,51,37,7,10,13
133,0.0189285714285714,0.0189285714285714,1,1,1.42857142857143,1.42857142857143,0,0,0,1,1,0,0,0
1116,1583.96785714286,1377.1975,22,13,1928.22142857143,1673.41821428571,428.571428571429,447.138571428571,467.25,61,48,5,20,16
28,926.787142857143,926.787142857143,2,2,979.521428571428,979.521428571428,0,19.2,565.321428571429,9,9,0,1,6
992,168.5725,168.5725,6,6,99.9642857142857,99.9642857142857,53.5714285714286,46.3928571428571,0,2,2,1,1,0
1075,1071.445,1071.445,2,2,859.217857142857,859.217857142857,0,0,0,4,4,0,0,0
894,2092.99107142857,2031.50607142857,11,6,2123.82214285714,2119.35785714286,857.142857142857,300.989285714286,859.011428571429,42,37,3,11,19
1587,150.053214285714,150.053214285714,3,3,3152.66107142857,3152.66107142857,71.4285714285714,110.875357142857,2968.07142857143,9,9,1,2,5
1380,0.000357142857142857,0.000357142857142857,1,1,65.3214285714286,65.3214285714286,21.4285714285714,0,43.8928571428571,4,4,2,0,2
1013,0,0,0,0,16.25,16.25,14.2857142857143,0,0,2,2,1,0,0
1187,376.143571428571,376.143571428571,3,3,1372.77785714286,1372.77785714286,135.714285714286,771.206428571429,462.357142857143,53,53,2,39,11
1162,585.715,585.715,5,5,375.196428571429,375.196428571429,228.571428571429,49.3035714285714,93.5714285714286,23,23,8,9,3
1502,1280.10607142857,901.005714285714,9,3,1340.88535714286,1101.53535714286,214.285714285714,290.278571428571,436.035714285714,34,16,3,19,5
439,0.0175,0.0175,1,1,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
1008,9711.16142857143,9691.20321428572,12,10,2372.88821428571,2372.88821428571,0,0,2369.1025,11,11,0,0,9
1071,6473.74035714286,4871.97464285714,32,24,6656.54642857143,4871.97464285714,0,141.25,3043.57142857143,49,29,0,3,19
1479,1074.55142857143,1074.55142857143,2,2,860.318214285714,860.318214285714,710.714285714286,148.0325,0,12,12,4,6,0
330,18693.2542857143,18693.2542857143,3,3,17948.5,17948.5,0,0,17946.4285714286,4,4,0,0,3
388,5014.41214285714,3304.28785714286,12,5,3428.01357142857,3412.38928571429,0,0,1447.25,25,19,0,0,13
351,0.0296428571428571,0.0296428571428571,2,2,92.3214285714286,92.3214285714286,0,0,0,3,3,0,0,0
344,2757.28142857143,610.217857142857,6,4,671.896428571428,671.896428571428,0,409,259.360714285714,21,21,0,10,9
1305,735.580357142857,735.580357142857,4,4,595.025,595.025,71.4285714285714,360.917857142857,161.428571428571,15,15,1,7,6
1307,1452.4725,1452.4725,4,4,1305.11821428571,1305.11821428571,517.857142857143,284.8325,497.142857142857,35,35,3,14,16
265,1947.87892857143,1947.87892857143,8,8,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
1395,527.574642857143,527.574642857143,2,2,420.164285714286,420.164285714286,307.142857142857,107.092857142857,0,19,19,6,8,0
410,12.1803571428571,0.0210714285714286,2,1,8.92857142857143,8.92857142857143,0,0,0,1,1,0,0,0
1175,527.929642857143,527.929642857143,3,3,887.817857142857,887.817857142857,635.714285714286,27.1035714285714,221.428571428571,14,14,7,3,3
53,4412.515,4409.65214285714,4,3,5510.35964285714,5510.35964285714,1157.14285714286,1104.98928571429,3241.59107142857,68,68,8,21,34
345,2110.19071428571,2110.19071428571,4,4,2117.18214285714,2117.18214285714,28.5714285714286,17.8214285714286,1470.71428571429,8,8,1,1,2
317,709.090714285714,709.090714285714,3,3,0,0,0,0,0,0,0,0,0,0
1539,908.690714285714,491.609642857143,9,2,1064.29392857143,497.429642857143,53.5714285714286,359.792857142857,25,16,4,1,7,1
1055,7913.39857142857,7913.39857142857,5,5,1027.41785714286,1027.41785714286,428.571428571429,11.6785714285714,213.535714285714,12,12,3,1,4
1078,690.924285714286,690.924285714286,3,3,699.967857142857,699.967857142857,209.82,327.116785714286,151.785714285714,50,50,10,29,1
576,303.3575,214.291428571429,3,2,193.642857142857,188.035714285714,0,0,88.5714285714286,6,4,0,0,2
1535,956.798214285714,953.869285714286,6,2,850.651428571429,849.222857142857,107.142857142857,251.33,486.428571428571,18,16,2,8,4
22,2423.41107142857,2423.41107142857,7,7,3587.07821428571,3587.07821428571,1392.68214285714,466.84,1273.10714285714,29,29,4,12,9
810,926.098928571429,832.378214285714,4,3,905.175,903.067857142857,114.285714285714,184.532142857143,483.178571428571,13,12,4,2,4
142,714.285714285714,714.285714285714,1,1,728.107142857143,728.107142857143,0,0,725.928571428571,2,2,0,0,1
1457,0,0,0,0,3.65785714285714,3.65785714285714,0,3.65785714285714,0,1,1,0,1,0
806,356.036428571429,356.036428571429,3,3,359.107142857143,359.107142857143,357.142857142857,0,0,3,3,2,0,0
1256,382.712857142857,262.595357142857,13,8,433.047857142857,262.595357142857,0,0,139.392857142857,17,8,0,0,4
9,527.175,379.791071428571,6,4,415.460714285714,375.705357142857,53.5714285714286,0,170.714285714286,10,7,1,0,3
599,1161.25357142857,1140.31785714286,5,4,1777.89714285714,1777.89714285714,178.571428571429,771.650714285714,686.160714285714,41,41,2,27,9
1206,1580.43571428571,1580.43571428571,4,4,714.285714285714,714.285714285714,714.285714285714,0,0,3,3,3,0,0
1368,1089.72214285714,1089.72214285714,2,2,1413.23178571429,1413.23178571429,767.857142857143,644.946071428571,0,40,40,7,31,0
502,1108.3325,1001.69964285714,12,10,1366.97392857143,1170.95428571429,250,168.690714285714,642.237857142857,35,28,2,12,11
1511,1033.65285714286,874.076428571429,10,5,1369.55071428571,1329.94357142857,378.571428571429,24.7785714285714,744.948928571429,27,17,4,2,9
869,3404.13357142857,545.758928571429,5,3,873.717142857143,873.717142857143,89.2857142857143,462.752857142857,320.428571428571,21,21,2,12,6
271,391.657857142857,242.823214285714,7,5,123.805357142857,123.805357142857,0,0,120.4125,8,8,0,0,7
322,28.5725,28.5725,2,2,919.821428571429,919.821428571429,0,0,0,2,2,0,0,0
483,1000.08107142857,1000.08107142857,2,2,808.1,808.1,35.7142857142857,16.4285714285714,104.821428571429,7,7,1,2,1
158,2353.78428571429,2353.45321428571,5,4,1208.42821428571,1208.42821428571,0,1208.42821428571,0,13,13,0,13,0
1107,0.00214285714285714,0.00214285714285714,1,1,12.3421428571429,12.3421428571429,0,10.3778571428571,0,2,2,0,1,0
1607,51.9357142857143,0,1,0,0,0,0,0,0,0,0,0,0,0
788,3.38035714285714,0.00178571428571429,2,1,363.75,363.75,0,0,178.571428571429,3,3,0,0,1
1498,0.015,0.015,1,1,182.428571428571,182.428571428571,178.571428571429,0,0,2,2,1,0,0
192,20.7,0.0239285714285714,3,1,0,0,0,0,0,0,0,0,0,0
394,1916.17321428571,1447.92035714286,29,24,1897.70285714286,1378.9975,0,349.567857142857,525.160714285714,53,33,0,18,9
726,1077.24142857143,1023.64928571429,19,16,1236.15464285714,1041.50642857143,178.571428571429,222.235714285714,578.571428571429,42,28,7,10,2
1117,2741.91714285714,2658.02857142857,11,6,1344.475,1340.01071428571,339.285714285714,333.832142857143,490.25,32,27,3,7,14
4,1872.48357142857,1822.58964285714,9,4,3614.7475,3598.95035714286,714.285714285714,526.0375,1963.16535714286,41,36,6,12,13
588,681.654285714286,668.421785714286,6,3,599.652857142857,586.427142857143,357.142857142857,0,215.642857142857,11,9,3,0,3
1122,750.825,750.825,8,8,637.048928571429,637.048928571429,78.5714285714286,302.9775,255.5,19,19,3,13,3
1531,813.436785714286,813.436785714286,2,2,627.239285714286,627.239285714286,178.571428571429,45.6678571428571,399.607142857143,14,14,1,2,10
174,1322.5,1282.80071428571,6,5,1251.98214285714,1246.33928571429,521.428571428571,114.703571428571,236.464285714286,19,17,2,5,6
205,713.752857142857,713.752857142857,5,5,819.285,819.285,35.7142857142857,86.5,693.820714285714,15,15,1,1,12
1210,1931.36035714286,1756.51142857143,6,4,891.801071428571,891.801071428571,0,526.765357142857,162.714285714286,11,11,0,7,1
1606,1381.86535714286,1325.93571428571,6,5,589.663214285714,580.484642857143,0,129.318214285714,219.642857142857,19,17,0,7,5
186,1918.87392857143,1343.86392857143,23,18,1884.7275,1243.86392857143,332.142857142857,73.2428571428571,239.5,34,18,4,4,4
1213,2035.05464285714,2035.05464285714,11,11,1494.71428571429,1494.71428571429,1285.71428571429,0,204.964285714286,17,17,8,0,5
77,1752.81392857143,1752.81392857143,2,2,1470.98642857143,1470.98642857143,232.142857142857,743.915,492.642857142857,16,16,1,10,4
1524,2526.86464285714,2526.86464285714,4,4,1461.42857142857,1461.42857142857,1142.85714285714,26.8928571428571,285.714285714286,14,14,4,2,3
313,0.0025,0.0025,1,1,0,0,0,0,0,0,0,0,0,0
1613,1370.3625,1370.3625,4,4,1283.51892857143,1283.51892857143,142.857142857143,144.0225,353,25,25,2,12,8
125,1754.08357142857,892.789642857143,13,6,2070.08928571429,1764.59285714286,392.857142857143,300.139285714286,521.946428571429,28,17,1,8,13
1302,16.9525,0.0117857142857143,3,1,1470.81035714286,1113.6675,0,238.670357142857,822.107142857143,9,8,0,4,2
1550,1110.63642857143,673.050357142857,15,13,917.529285714286,673.050357142857,17.8571428571429,0,215.964285714286,25,13,1,0,9
968,410.731071428571,410.731071428571,2,2,292.161785714286,292.161785714286,53.5714285714286,183.0725,10.0178571428571,26,26,2,20,1
1487,1115.87821428571,1115.87821428571,3,3,643.892857142857,643.892857142857,250,0,391.5,9,9,2,0,6
1406,35.7142857142857,35.7142857142857,1,1,35.7142857142857,35.7142857142857,0,0,35.7142857142857,1,1,0,0,1
1092,0.00107142857142857,0.00107142857142857,1,1,0,0,0,0,0,0,0,0,0,0
1345,1449.07071428571,1074.465,9,3,1591.10428571429,1130.53214285714,53.5714285714286,497.946428571429,629.285714285714,18,11,1,6,4
715,15399.6042857143,15348.4957142857,10,4,14994.7346428571,14992.3775,357.142857142857,288.464285714286,14294.6632142857,38,34,2,10,19
813,257.823214285714,253.436785714286,3,2,14.2142857142857,14.2142857142857,0,0,10.8214285714286,2,2,0,0,1
25,813.67,813.67,4,4,325.217857142857,325.217857142857,121.428571428571,202.539285714286,0,19,19,5,13,0
1309,1109.89142857143,1109.89142857143,7,7,414.524285714286,414.524285714286,0,227.524285714286,174.285714285714,14,14,0,8,4
433,714.288571428571,714.288571428571,2,2,390.714285714286,390.714285714286,0,0,387.107142857143,13,13,0,0,12
1235,485.462142857143,484.3025,3,2,393.678571428571,393.678571428571,250,0,143.25,8,8,1,0,6
128,633.437142857143,633.437142857143,3,3,612.885714285714,612.885714285714,0,10.9535714285714,598.539285714286,13,13,0,1,11
438,536.429642857143,536.429642857143,3,3,480.685714285714,480.685714285714,300,89.0071428571429,89.2857142857143,17,17,4,8,2
310,252.274285714286,252.274285714286,3,3,449.363928571429,449.363928571429,357.142857142857,70.9710714285714,17.8571428571429,11,11,3,6,1
82,1001.57607142857,1001.57607142857,4,4,886.035714285714,886.035714285714,357.142857142857,0,525.285714285714,16,16,1,0,14
111,1329.85285714286,1329.85285714286,4,4,1889.87214285714,1889.87214285714,1250,267.836428571429,369.535714285714,15,15,2,6,6
1043,3313.66464285714,1974.87071428571,25,20,3696.16964285714,1903.44214285714,553.571428571429,0,429.571428571429,37,19,5,0,9
735,326.286785714286,326.286785714286,6,6,339.935714285714,339.935714285714,214.285714285714,104.757142857143,16.5,20,20,6,8,1
508,1639.66285714286,1639.66285714286,3,3,1299.10714285714,1299.10714285714,0,60.3571428571429,1225,6,6,0,1,1
360,7.29785714285714,0.00285714285714286,2,1,0,0,0,0,0,0,0,0,0,0
618,1266.73571428571,1182.68107142857,5,4,816.788928571429,814.681785714286,285.714285714286,73.1817857142857,270.178571428571,17,16,1,2,11
859,0.00714285714285714,0.00714285714285714,1,1,8.92678571428571,8.92678571428571,0,0,0,2,2,0,0,0
1521,933.181428571429,933.181428571429,2,2,1038.14285714286,1038.14285714286,1035.71428571429,0,0,3,3,2,0,0
650,339.296071428571,339.296071428571,2,2,2.85714285714286,2.85714285714286,0,0,0,2,2,0,0,0
1411,0.00392857142857143,0.00392857142857143,1,1,0,0,0,0,0,0,0,0,0,0
115,7495.07214285714,7495.07214285714,4,4,4104.45321428571,4104.45321428571,500,11.9607142857143,0,6,6,2,1,0
198,377.043214285714,377.043214285714,2,2,393.807142857143,393.807142857143,178.571428571429,29.1285714285714,183.607142857143,11,11,1,3,6
1164,635.217857142857,635.217857142857,2,2,1128.74642857143,1128.74642857143,342.857142857143,34.7107142857143,748.464285714286,14,14,2,2,9
605,5837.14535714286,5837.14535714286,10,10,6606.60714285714,6606.60714285714,0,0,6602.35714285714,19,19,0,0,18
1135,5500.92178571429,5499.16678571429,13,10,526.214285714286,526.214285714286,267.857142857143,0,244.607142857143,8,8,1,0,5
62,321.433214285714,321.433214285714,2,2,261.5,261.5,139.285714285714,0,111.5,4,4,2,0,1
159,714.304285714286,714.304285714286,3,3,3124.07214285714,3124.07214285714,178.571428571429,65.3785714285714,2329.52571428571,15,15,1,1,10
170,321.428928571429,321.428928571429,2,2,312.373571428571,312.373571428571,0,0,3.53571428571429,5,5,0,0,1
622,391.607857142857,391.607857142857,2,2,387.892857142857,387.892857142857,367.857142857143,0,17.8571428571429,3,3,1,0,1
717,407.158571428571,407.158571428571,2,2,430.425,430.425,0,0,0,3,3,0,0,0
739,208.446785714286,150.003571428571,4,2,287.003571428571,282.575,0,211.182142857143,0,7,5,0,3,0
266,359.826071428571,359.826071428571,2,2,424.368214285714,424.368214285714,339.285714285714,28.6535714285714,52.8217857142857,11,11,5,3,2
1402,178.571428571429,178.571428571429,1,1,189.160714285714,189.160714285714,178.571428571429,7.19642857142857,0,5,5,1,3,0
983,2351.19464285714,2351.15678571429,5,4,526.938928571429,526.938928571429,178.571428571429,12.0460714285714,332.714285714286,11,11,1,1,8
1337,1665.11071428571,1654.39214285714,7,6,1297.24,1297.24,0,0,1297.24,7,7,0,0,7
374,724.0375,724.0375,2,2,775.255357142857,775.255357142857,642.857142857143,108.576785714286,21.4285714285714,16,16,4,8,1
1166,1142.8625,1142.8625,4,4,692.178571428571,692.178571428571,0,0,688.571428571429,13,13,0,0,12
1296,2200.245,2151.5375,4,3,2223.87321428571,2220.15892857143,1382.14285714286,555.694642857143,200.678571428571,45,44,12,17,6
629,1064.19,1064.19,3,3,817.462142857143,817.462142857143,660.714285714286,41.355,115.178571428571,17,17,3,5,8
637,853.238571428571,853.238571428571,3,3,612.25,612.25,178.571428571429,0,432.25,5,5,1,0,3
597,574.900357142857,502.943214285714,11,9,743.863571428571,489.4925,89.2857142857143,169.778571428571,157.006785714286,20,14,3,3,4
973,0.00107142857142857,0.00107142857142857,1,1,23.1428571428571,23.1428571428571,0,23.1428571428571,0,1,1,0,1,0
434,173.211785714286,173.211785714286,3,3,174.010714285714,174.010714285714,71.4285714285714,9.51071428571429,92.8571428571429,8,8,4,2,1
1016,797.15,751.108214285714,3,2,761.268571428571,756.34,500,0,195.268571428571,12,10,2,0,6
306,1663.3025,588.854642857143,4,2,1266.82142857143,1266.82142857143,0,0,195.392857142857,4,4,0,0,3
634,507.313928571429,44.6467857142857,4,2,92.8571428571429,92.8571428571429,92.8571428571429,0,0,1,1,1,0,0
47,15.8235714285714,0.100357142857143,2,1,1060.30607142857,1060.30607142857,0,6.07392857142857,1053.375,22,22,0,2,19
1315,2233.34571428571,1559.93464285714,12,4,2605.815,2021.11607142857,535.714285714286,579.341785714286,1422.91714285714,43,17,3,23,11
398,6.91535714285714,0.00571428571428571,2,1,23.6785714285714,23.6785714285714,0,0,20.7857142857143,3,3,0,0,1
608,460.918928571429,459.836785714286,4,3,460.621071428571,460.621071428571,321.428571428571,35.9782142857143,100.928571428571,8,8,2,1,4
640,10.5385714285714,0.00214285714285714,2,1,0,0,0,0,0,0,0,0,0,0
1109,0,0,0,0,1.21821428571429,1.21821428571429,0,0,0,1,1,0,0,0
609,1348.79035714286,1169.68071428571,5,3,984.829285714286,984.829285714286,114.285714285714,377.936428571429,310.642857142857,25,25,2,19,2
1325,1723.425,1657.50321428571,7,5,1865.39607142857,1508.25321428571,285.714285714286,749.681785714286,467.357142857143,62,61,10,39,6
1601,2021.48,2021.44678571429,6,5,1024.79107142857,1024.79107142857,0,289.719642857143,731.678571428571,12,12,0,7,4
555,0.000357142857142857,0.000357142857142857,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
95,1808.9675,1395.19428571429,18,13,2289.28071428571,1895.19428571429,1214.28571428571,0,60.3928571428571,26,17,6,0,2
901,1153.42107142857,1079.04142857143,15,8,1679.39714285714,1405.47821428571,203.571428571429,26.7857142857143,1038.64285714286,29,18,3,3,5
1236,7.89571428571429,0,1,0,0,0,0,0,0,0,0,0,0,0
506,46756.5407142857,46714.2921428571,20,17,4630.46285714286,4630.46285714286,107.142857142857,302.32,4217.42857142857,23,23,1,9,11
1073,1679.63392857143,1678.915,7,5,1676.59678571429,1438.16821428571,0,1104.91821428571,566.214285714286,34,31,0,17,14
273,0.0075,0.0075,1,1,129.225714285714,129.225714285714,89.2857142857143,21.7614285714286,15.6785714285714,9,9,4,2,1
573,760.966428571429,760.966428571429,3,3,713.569642857143,713.569642857143,357.142857142857,114.9625,228.25,14,14,3,4,4
107,0.0132142857142857,0.0132142857142857,1,1,0,0,0,0,0,0,0,0,0,0
1393,6484.63392857143,6484.63392857143,6,6,5804.12392857143,5804.12392857143,0,1333.14535714286,2993.37142857143,59,59,0,39,16
515,8.13214285714286,0.0714285714285714,4,2,1.63821428571429,1.63821428571429,0,0,0,1,1,0,0,0
45,5.91392857142857,0.00857142857142857,2,1,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
498,897.247857142857,897.247857142857,3,3,902.285714285714,902.285714285714,821.428571428571,24.6785714285714,53.5714285714286,9,9,4,1,1
615,1627.37571428571,1627.37571428571,3,3,2374.14821428571,2374.14821428571,989.285714285714,963.826785714286,416.857142857143,49,49,3,30,13
103,0.0103571428571429,0.000714285714285714,2,1,6.43821428571429,6.42857142857143,0,0,0,2,1,0,0,0
1610,9415.40892857143,9358.79928571429,7,5,2769.28107142857,2731.95964285714,196.428571428571,43.8892857142857,169.321428571429,20,18,3,2,7
1067,879.4425,841.468571428571,6,4,1030.4175,1022.02464285714,625,33.8817857142857,228.785714285714,26,23,7,3,4
636,1271.53892857143,1265.97178571429,9,4,1385.41785714286,1383.06071428571,0,64.6071428571429,560.357142857143,13,9,0,3,2
695,820.112142857143,820.112142857143,2,2,970.958214285714,970.958214285714,410.714285714286,86.3867857142857,470.464285714286,21,21,3,8,9
579,0.21,0.21,2,2,1.63821428571429,1.63821428571429,0,0,0,1,1,0,0,0
645,517.896428571429,517.896428571429,3,3,173.071428571429,173.071428571429,0,0,168.178571428571,5,5,0,0,3
481,2005.0025,2003.5625,9,6,1350.53535714286,1349.10678571429,0,337.285714285714,1006.96392857143,23,21,0,4,15
1434,429.916428571429,428.601785714286,4,3,632.148928571429,632.148928571429,85.7142857142857,209.760714285714,329.142857142857,38,38,7,22,3
1062,10.9110714285714,0,1,0,0,0,0,0,0,0,0,0,0,0
1130,1673.4525,1537.3425,25,22,2004.63821428571,1731.51107142857,53.5714285714286,500.704642857143,861.928571428571,66,52,1,31,14
1348,1.37214285714286,0.00178571428571429,2,1,357.142857142857,357.142857142857,0,0,357.142857142857,2,2,0,0,2
319,2703.63785714286,2694.67035714286,12,9,1571.94821428571,1571.94821428571,414.285714285714,196.019642857143,476.892857142857,32,32,4,15,11
1303,897.082857142857,897.082857142857,4,4,855.360357142857,855.360357142857,250,134.574642857143,467.321428571429,16,16,3,9,2
270,456.756428571429,456.756428571429,3,3,487.571785714286,487.571785714286,0,145.589285714286,339.375357142857,15,15,0,9,5
772,151.332857142857,150.251428571429,4,2,151.035714285714,151.035714285714,0,0,141.5,6,6,0,0,4
790,1691.19,1691.19,5,5,1286.82285714286,1286.82285714286,214.285714285714,548.082857142857,521.061428571429,39,39,3,27,8
521,1531.0925,1531.0925,3,3,1428.18928571429,1428.18928571429,285.714285714286,719.439285714286,423.035714285714,40,40,4,27,9
348,922.206428571429,811.323928571429,3,2,891.183571428571,881.969285714286,0,39.3978571428571,705.571428571429,19,17,0,2,13
211,480.561071428571,478.393571428571,3,2,37.8928571428571,37.8928571428571,0,0,35.7142857142857,2,2,0,0,1
702,1846.16464285714,1677.87785714286,15,8,1764.9275,1523.73821428571,496.428571428571,676.534642857143,479.321428571429,46,40,4,24,12
110,32975.3260714286,18194.5353571429,8,6,18252.5714285714,395.428571428571,0,0,395.428571428571,8,7,0,0,7
832,977.486071428571,977.486071428571,2,2,904.535714285714,904.535714285714,535.714285714286,0,337.857142857143,12,12,1,0,6
795,0.000357142857142857,0.000357142857142857,1,1,0,0,0,0,0,0,0,0,0,0
910,1629.62142857143,1112.3975,12,4,1917.2925,1090.35714285714,107.142857142857,909.613928571429,391.785714285714,46,12,3,32,5
1277,5998.36892857143,5357.94321428571,10,4,3152.74107142857,2346.67892857143,607.142857142857,831.883571428571,523.1325,44,20,4,24,10
150,1539.13,1539.13,4,4,1441.05142857143,1441.05142857143,442.857142857143,714.765714285714,20.4285714285714,59,59,4,48,1
796,5944.74464285714,5444.88035714286,12,5,6662.3075,5748.24857142857,1010.71428571429,906.594642857143,4173.54642857143,69,34,7,31,21
1034,60.715,60.715,2,2,43.1785714285714,43.1785714285714,21.4285714285714,3.42857142857143,17.8571428571429,9,9,2,5,1
1186,1285.75,1285.75,4,4,2028.20821428571,2028.20821428571,692.118571428571,1318.34428571429,0,23,23,5,13,0
792,920.805714285714,920.805714285714,2,2,1475.09071428571,1475.09071428571,0,0,0,2,2,0,0,0
1370,375.552857142857,375.552857142857,5,5,296.260714285714,296.260714285714,39.2857142857143,102.760714285714,153.785714285714,12,12,3,6,1
1556,535.716785714286,535.716785714286,3,3,476.25,476.25,0,0,476.25,4,4,0,0,4
1485,1093.51535714286,1090.42214285714,4,3,1031.82142857143,1031.82142857143,0,0,135.5,4,4,0,0,2
1048,729.275714285714,729.275714285714,2,2,541.25,541.25,535.714285714286,0,0,3,3,1,0,0
940,824.898571428571,824.898571428571,3,3,868.946428571429,868.946428571429,0,731.410714285714,133.928571428571,40,40,0,36,3
443,806.755,696.16,3,2,965.892857142857,963.785714285714,178.571428571429,0,661.678571428571,11,10,1,0,7
